class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,25.7626846,6.908,2.66,37.99,633.0,5739.0,1.069
0,111.3198052,23.0078,63.68,20.01,539.0,5022.0,2.58
1,7.918267,3.478,0.93,195.36,953.0,5966.0,1.016
0,13.78252221,8.27762,41.84,31.69,605.0,5246.0,0.668
1,24.4359956,6.254,2.31,48.81,674.0,6197.0,1.035
1,5.0458476,4.594,16.1953,645.664,1404.0,5959.0,1.7
1,2.7435213,1.8047048,22.0496668,22630.15531,3128.179266,7896.3,3.9611499
1,4.4719937,2.619,1.08366,214.229,1065.0,5364.0,0.89
1,57.140035,5.684,5.78,28.34,588.0,5936.0,1.46
1,15.31296388,3.0935,2.34,26.98,581.0,5081.0,0.77
0,1.049468616,4.848,0.84,14709.49,2808.0,7479.0,1.667
0,75.3787816,5.268,1.6,3.97,360.0,5061.0,0.841
1,2.3753009,1.502194,14.7510708,1905.072442,1684.991147,6087.0,1.43317
1,6.6802019,4.664,11.1977,408.603,1252.0,5801.0,1.61
1,49.5355004,8.483,10.5617,27.5628,638.0,6173.0,1.33
0,28.50787754,3.13331,27.79,33.32,613.0,6131.0,0.945
1,1.434745129,1.862,1.5,1813.0,1664.0,5806.0,1.064
1,100.494129,2.679,1.33,17.64,523.0,6018.0,1.75
1,1.653889476,1.7242,0.97,838.03,1373.0,5390.0,0.876
0,6.880459,2.037,2.77633,123.942,929.0,6474.0,1.31
1,3.3401814,2.452,8.19874,332.424,1189.0,5508.5,1.14
1,6.14728341,2.7645,0.79,83.18,770.0,4997.0,0.746
0,2.252417903,1.9767,27.09,88.43,782.0,3979.0,0.544
0,5.6020298,1.893,11.3612,89.7874,857.0,5750.6,1.44
0,397.73781,13.08,2.2,1.16,264.0,6194.0,1.02
1,5.56676609,1.812,1.12,128.51,859.0,5032.0,0.859
1,25.0709977,2.379,11.9941,13.367,532.0,5624.0,0.94
1,3.0726434,2.2602485,19.9197757,2446.884871,1793.79634,7164.0,1.55831
1,148.272013,4.192,4.3,2.51,321.0,5717.0,0.884
1,8.6187455,1.692,15.6647,173.998,1011.0,7400.0,2.37
0,0.552141897,4.985,10.04,5602.43,2206.0,5952.0,0.904
0,5.803127153,4.9041,19.04,145.32,886.0,5533.0,0.795
1,6.252962249,2.5819,2.65,108.3,823.0,5031.0,0.848
0,349.85525,5.42,2.63,0.94,251.0,5941.0,0.885
1,1.6511456,0.9495247,7.7514065,1452.38289,1574.490449,5752.0,1.12196
1,2.5650361,2.273,13.0681,717.151,1441.0,5866.0,1.34
0,1.33259494,2.783,0.89,1814.46,1665.0,6063.0,0.918
1,2.9897732,3.06,17.6166,1317.93,1678.0,6786.0,1.57
0,1.540396094,2.8044,48.81,1455.18,1576.0,5780.0,1.0
1,17.8075656,1.643,3.92,71.56,742.0,6194.0,0.981
1,0.849906734,1.141,0.59,396.64,1139.0,4296.0,0.505
1,2.628117322,1.8289,1.77,69.56,737.0,3939.0,0.557
0,3.307669761,1.672,3.87,2710.89,1840.0,5959.0,2.382
1,30.69395532,2.9512,13.72,33.69,614.0,6137.0,1.018
0,185.9526325,3.5964,50.98,3.28,343.0,5813.0,1.164
0,14.32388995,4.83729,45.93,63.62,720.0,5853.0,0.895
1,0.8378453,2.1590096,15.971118,3138.825595,1909.024693,5600.0,1.01656
1,1.2815706,2.23,18.9642,2895.35,2043.0,6327.0,1.6
0,7.87173698,2.619,0.54,130.96,862.0,5428.0,0.94
1,180.4118581,3.29,8.86,2.77,329.0,6032.0,0.973
0,1.544927524,1.0134,1.39,2606.96,1824.0,6309.0,1.132
0,0.843651274,2.80468,39.98,1371.12,1553.0,5220.0,0.695
1,14.7565015,4.9375033,5.7395617,102.1266495,810.7827881,5790.7,1.20174
1,1.4798437,2.702,8.37272,2205.43,1909.0,5475.0,1.5
1,8.9093753,4.595,13.9451,289.201,1148.0,6375.0,1.65
0,1.89134156,5.891,0.99,1856.23,1673.0,6387.0,1.105
0,0.885129679,3.156,1.21,2373.06,1780.0,5792.0,0.864
1,6.30922043,1.3251,1.37,31.73,606.0,4380.0,0.53
1,235.413973,3.065,3.2,2.03,304.0,6028.0,1.001
1,5.9664078,2.816,12.7661,111.516,905.0,5418.0,0.89
0,1.089076495,2.274,0.75,3923.24,2016.0,6444.0,1.079
0,1.166835206,2.17596,96.28,33728.08,3457.0,8982.0,2.123
1,1.0092447,1.472,11.8411,1267.16,1662.0,5491.0,1.34
1,4.6545798,3.1445137,0.5531037,454.0182322,1177.302518,6079.16,1.09843
1,3.525632539,2.59959,11.58,213.12,975.0,5150.0,0.793
1,0.4131063,0.368,12.2118,111.259,904.0,3621.0,0.5
1,19.0231361,3.431,2.04,41.5,647.0,5569.0,0.954
1,16.09227518,2.1072,0.98,15.15,503.0,4657.0,0.67
0,10.82882574,0.7275,0.76,78.3,758.0,5862.0,0.785
1,5.9041278,2.7678313,2.4489454,129.0410781,859.6105665,5141.0,0.876154
0,372.37369,12.33,2.68,1.2,267.0,6109.0,1.029
1,3.64830183,1.9985,1.33,129.44,860.0,4769.0,0.714
0,2.2127498,3.054,0.68,2494.14,1801.0,6195.0,1.405
0,3.7804749,3.615,17.9247,835.088,1497.0,5112.0,0.81
0,5.877122413,3.7369,45.95,300.43,1061.0,5778.0,1.043
1,32.376183,4.4639,2.26,5.61,392.0,4580.0,0.675
1,10.9911631,1.559,21.5876,16.8854,564.0,4915.3,1.01
1,3.2346944,3.5710893,13.3160023,843.7111506,1374.574227,5613.0,1.3147399
0,0.89627093,2.2033,43.47,2129.33,1733.0,5551.0,0.861
1,4.3205081,2.51,14.5156,706.863,1436.0,7627.0,1.23
1,9.4893231,2.757,2.4304,41.924,708.0,5120.0,0.77
1,9.3236885,2.0,13.41,26.3577,631.0,5505.0,1.15
1,38.168652,5.086,1.4,55.36,696.0,6164.0,1.465
1,3.9964264,1.722,13.0504,132.764,945.0,5771.0,1.14
1,2.2554459,1.6678604,11.0535293,1472.009522,1579.782885,5817.0,1.29661
1,9.38740646,1.6165,1.69,25.83,575.0,4500.0,0.646
0,1.120646438,1.7664,89.35,14127.22,2783.0,4972.0,4.034
0,7.57193,2.656,10.2119,795.635,1479.0,9146.0,4.72
1,5.9910569,3.4644509,2.3197704,283.6891271,1046.719759,5711.7,1.12148
1,5.4584109,4.164,10.0716,698.046,1431.0,6309.0,2.24
1,3.490785878,1.4513,1.32,245.65,1010.0,5496.0,0.725
1,1.6804461,1.099,5.37039,833.25,1496.0,5695.0,1.04
1,216.456055,11.067,3.61,2.48,320.0,5645.0,1.155
1,46.151253,5.346,2.08,7.59,423.0,5204.0,0.769
1,5.4463931,2.222,20.2415,236.789,1092.0,6815.0,2.19
1,5.7208592,3.034,14.6233,193.036,1038.0,5856.0,1.13
0,2.630090609,13.6817,83.5,1371.02,1551.0,6315.0,1.108
1,3.2928068,2.107,11.9432,159.842,990.0,5037.0,0.91
0,87.24250316,4.1206,15.86,5.49,390.0,5671.0,0.955
1,265.29617,4.1,2.99,1.97,302.0,5589.0,1.218
1,3.0604071,3.175,18.6847,1261.17,1660.0,6623.0,1.67
0,11.3543085,3.414,9.40688,115.756,913.0,6421.0,1.92
0,3.3226948,3.568,15.33,52428.3,3859.0,5234.0,16.959
1,26.694279,3.7831301,2.6845863,4.0851419,362.5947706,3997.0,0.626722
0,0.845657,1.824,8.90314,2301.5,1929.0,4969.9,4.52
0,17.32996587,8.43812,42.58,21.34,548.0,5079.0,0.683
1,4.2971136,2.775,14.1426,166.22,1000.0,5203.0,0.85
1,14.3832267,8.378,1.84,147.78,889.0,6115.0,1.291
1,3.036208739,0.9324,1.4,17.31,520.0,3464.0,0.328
0,0.723947772,2.125,52.16,24641.6,3192.0,5160.0,2.897
1,1.332035996,1.391,0.85,823.09,1365.0,5376.0,0.73
0,0.530972263,3.653,9.32,7495.0,2373.0,6185.0,0.991
1,1.151166776,1.0907,1.28,199.25,957.0,3951.0,0.535
0,681.01756,8.74,1.69,1.33,274.0,6295.0,1.435
1,5.6952223,1.107,3.92346,39.9451,700.0,5416.1,0.95
1,11.77613232,2.8971,2.08,9.37,446.0,3980.0,0.54
1,2.709631,3.282,14.9972,1041.16,1582.0,5838.0,1.47
1,10.18318233,3.137,0.79,133.56,867.0,5843.0,1.084
1,0.496069986,1.5568,10.0,369989.68,6285.0,5096.0,8.769
1,7.4710819,2.511,12.8097,50.0778,741.0,5262.0,0.81
0,47.189437,11.555,66.71,13.01,484.0,5458.0,0.972
1,2.688899233,2.11275,12.04,175.76,929.0,4820.0,0.639
1,4.0953585,44.35,7.76,1884.15,1680.0,6839.0,1.7
0,42.55930625,3.0148,5.45,18.24,527.0,6032.0,0.924
1,4.5333993,1.083,16.84,159.735,990.0,6254.0,1.12
1,3.154201,2.857,12.0524,589.138,1372.0,5771.5,1.36
0,1.945914237,2.8712,35.94,955.56,1417.0,5967.0,0.83
1,147.661729,6.207,1.59,0.23,176.0,3788.0,0.49
0,12.42221675,6.5533,0.8,131.73,864.0,6231.0,1.084
0,4.3622356,2.645,11.0608,89.5299,856.0,4486.0,0.78
0,5.674353343,4.17722,51.63,290.75,1053.0,5594.0,1.071
0,0.528755447,5.714,47.75,27241.45,3271.0,6151.0,1.954
1,21.5615248,5.73,7.76454,51.2879,745.0,5644.0,1.28
0,24.68662378,15.168,48.04,412.55,1149.0,4648.0,5.132
1,17.9635083,4.4297958,3.2970197,23.4693523,561.3646044,5229.0,0.794471
0,3.3630421,2.776,20.7277,509.118,1323.0,5982.0,1.42
1,0.9136081,1.099,5.5813,5597.87,2409.0,7126.0,1.5
0,466.90824,2.64,2.19,0.46,210.0,5340.0,0.867
1,4.0686405,1.8373729,3.7548333,84.108766,772.378302,4236.0,0.741921
0,0.99837,1.632,5.29489,2465.96,1963.0,6082.0,1.13
1,5.90260586,1.832,1.26,78.58,759.0,4960.0,0.707
1,16.4591808,5.575,8.17474,101.082,883.0,5975.0,1.37
0,3.60727417,14.0841,221.55,2671.63,1833.0,7026.0,1.785
0,6.4474918,2.643,48.9878,720.601,1443.0,6477.6,1.69
0,143.196381,10.424,6.64,4.95,380.0,6007.0,1.06
1,10.85409593,3.7768,2.99,80.88,765.0,5465.0,0.925
1,5.3920955,4.2434029,18.2452387,534.3923671,1226.266351,5752.18,1.41933
0,3.39155966,3.87,0.49,462.47,1183.0,5896.0,0.914
1,11.29689442,4.623,1.74,160.18,907.0,6096.0,1.176
1,5.263415218,2.1446,3.77,349.4,1103.0,6099.0,1.028
1,322.221973,7.531,2.18,1.4,277.0,6026.0,1.006
1,14.9315582,4.729,1.58293,41.9664,709.0,4779.1,0.61
1,34.7769296,5.598,12.9584,511.815,229.0,7505.2,1.96
0,282.5363563,10.3088,70.53,3.98,360.0,6401.0,1.41
1,16.08065726,2.8701,4.43,33.64,614.0,5303.0,0.817
1,5.1357505,3.504,13.7192,461.579,1291.0,6301.0,1.28
1,14.59150445,1.1295,36.85,140.82,879.0,5940.0,1.312
1,2.0963263,1.217,12.906,306.186,1165.0,5809.0,1.56
1,44.616751,7.831,2.31,54.56,693.0,6763.0,1.424
0,5.24612,4.194,5.61881,368.522,1220.0,5286.9,1.76
1,4.1747143,3.8092867,13.709409,466.8808801,1185.553813,5859.0,1.08854
0,198.0137918,9.72673,38.49,1.09,260.0,5359.0,0.708
1,20.708504,2.236524,3.751004,19.4977725,535.9397866,4111.0,0.701202
1,8.8263579,3.4318591,12.1777996,381.1216482,1126.900714,6016.0,1.56043
1,23.11707222,3.9948,4.37,21.26,548.0,5275.0,0.796
1,3.8363055,7.175,18.8534,9673.97,2762.0,5982.0,2.6
1,1.9639208,1.467,12.0421,74.4726,818.0,3914.3,0.71
1,485.92297,3.756,1.07,0.61,225.0,5551.0,0.957
1,1.8119168,2.618,8.20112,2335.94,1936.0,6146.0,0.96
0,1.35477049,1.618,0.8,348.9,1102.0,4414.0,0.689
1,5.7626113,4.004,10.0697,692.871,1429.0,5470.0,0.97
1,19.254536,4.754,1.32,36.02,625.0,5668.0,0.868
0,358.74318,19.76,2.25,0.6,224.0,5482.0,0.826
0,1.540393027,1.75,2.17,1200.85,1502.0,5466.0,0.946
0,0.60886299,1.27896,158.5,42225.89,3651.0,5022.0,4.167
0,1.541350116,3.29,1.5,619.14,1273.0,5150.0,0.784
1,6.9341584,1.937,2.15853,96.5124,873.0,5451.0,0.87
1,2.755637216,1.8559,1.37,77.57,757.0,4121.0,0.553
1,1.9268037,1.4,3.42735,131.648,943.0,4249.0,0.68
1,2.3889051,1.032409,1.3399401,83.8378977,771.7556976,3959.0,0.561356
0,0.918510251,2.587,1.77,14485.22,2795.0,5837.0,2.338
1,5.3590843,2.477,4.36817,101.96,885.0,4845.0,0.81
1,3.797872,1.0636976,1.9296055,22.3746156,554.7006125,3520.0,0.472869
0,1.111362442,6.24,2.86,14894.75,2820.0,6486.0,2.308
1,2.8894603,2.561,13.0354,480.071,1304.0,5604.0,0.97
0,8.429438192,3.94306,49.49,27.16,582.0,4268.0,0.68
1,1.2433877,1.65,8.07577,2274.15,1923.0,6488.0,1.47
0,358.96844,21.71,2.7,1.13,263.0,6117.0,0.947
0,50.4670244,8.96181,52.88,17.63,523.0,6137.0,1.012
0,4.2058608,7.39,1.14,248.04,1012.0,5590.0,0.839
0,19.56313723,6.8575,9.73,58.71,706.0,5766.0,1.077
0,357.13089,13.04,1.62,0.87,246.0,5838.0,0.897
1,469.61309,13.709,3.24,0.37,200.0,5474.0,0.763
0,1.26132769,1.244,0.14,9.46,447.0,2900.0,0.132
1,7.9856481,2.729,1.70724,34.6569,675.0,4444.0,0.73
1,61.611129,14.96,1.29,30.02,597.0,6533.0,1.386
1,4.8131406,4.932,15.2753,1074.75,1595.0,6287.0,2.1
1,3.6525305,4.153,14.7302,967.919,1553.0,5930.0,1.47
1,88.2553729,4.539,2.96,2.67,326.0,5176.0,0.738
0,12.3750537,6.6166181,17.1909846,592.6032964,1258.376981,6173.5,2.36235
0,199.443024,7.409,9.3,2.86,332.0,5646.0,1.153
1,6.9615164,2.403,10.6573,106.619,895.0,5994.0,1.37
1,47.3329299,2.708,2.18,5.25,386.0,4987.0,0.716
1,5.6906792,5.548,15.1551,1362.1,1692.0,6749.0,3.03
0,2.01976,3.394,7.3626,5926.69,2444.0,7274.6,1.72
0,1.219324537,4.7501,60.62,1432.21,1569.0,5455.0,0.897
1,0.7123317,0.752,13.7901,456.304,1287.0,4728.0,0.98
1,4.783002698,2.335,2.5,145.48,886.0,5170.0,0.807
1,1.9792573,1.6873516,4.1930997,189.6799154,946.5097378,4001.0,0.756551
1,2.684328541,2.69382,12.73,603.57,1265.0,5561.0,0.956
0,0.7951534,0.912,9.70612,2195.21,1906.0,6811.0,1.96
1,3.3645349,3.14,11.8831,978.355,1558.0,6443.0,1.34
1,5.18498961,2.1397,1.15,42.62,652.0,4325.0,0.56
0,6.7136512,3.541,12.5036,244.013,1101.0,6179.1,1.15
1,92.263742,8.605,2.22,11.42,469.0,6084.0,1.283
1,4.0185922,4.47,13.9642,2154.02,1897.0,7156.0,1.77
1,3.7833369,3.386,13.3743,370.391,1222.0,5266.0,1.23
0,379.08202,33.87,23.99,0.97,253.0,5982.0,0.96
1,581.729006,6.647,2.74,2.12,308.0,5765.0,2.005
1,1.865114193,0.4279,0.66,10.1,455.0,3292.0,0.148
1,2.0325685,1.312,11.846,175.933,1014.0,4950.0,0.85
1,4.9613647,4.318,14.2376,916.634,1532.0,6592.0,1.72
0,17.91874306,4.36387,56.94,186.0,942.0,5870.0,1.63
0,0.933728755,4.363,0.72,14057.75,2777.0,6652.0,1.863
0,428.3217393,40.5992,49.76,0.56,220.0,5662.0,0.806
1,11.55103848,3.3601,2.17,120.76,845.0,5907.0,1.058
1,11.5418525,2.9492981,1.8822681,92.6547078,791.2917217,6112.0,0.901955
1,32.4185265,5.154,1.62,52.7,687.0,5622.0,1.441
1,2.3238426,2.391,13.8867,870.497,1513.0,5983.9,1.38
0,96.120478,1.125,2.08,10.62,460.0,6038.0,1.186
1,4.304829,3.5311266,13.8395402,925.4934848,1406.737585,6001.0,1.51284
0,96.231257,2.488,29.26,204.8,965.0,4895.0,9.529
0,28.02789136,17.3269,31.3,8.86,440.0,5231.0,0.544
1,2.154911236,3.1341,1.42,2162.35,1740.0,6181.0,1.424
1,3.4902115,2.449,2.05978,555.873,1352.0,6111.0,1.09
0,6.0990118,3.6112,3.16,842.53,1374.0,5743.0,1.971
1,7.00821787,3.812,1.29,300.58,1062.0,5970.0,1.2
1,9.42889884,4.4481,4.39,432.9,1163.0,5897.0,1.86
0,0.755105584,5.02374,76.26,7996.1,2412.0,6592.0,1.19
1,4.1723,1.684,10.1574,11.1296,508.0,3392.0,0.49
0,392.49728,10.53,2.82,0.68,232.0,5737.0,0.872
0,6.195861785,2.6078,215.89,143.74,883.0,5608.0,0.813
1,154.674369,9.35,2.29,4.47,371.0,6338.0,1.002
0,2.83401711,5.938,0.93,859.57,1381.0,6247.0,1.002
1,10.32906563,1.44,6.17,160.44,908.0,6228.0,1.049
1,8.95294046,2.995,0.86,247.66,1012.0,6047.0,1.207
1,2.1779407,2.098,1.28228,759.183,1462.0,5801.89,1.26
1,6.8833761,2.2702,1.69,127.67,857.0,5679.0,0.794
1,41.4856125,6.6899368,12.5121956,271.196017,1035.00054,6354.0,3.4868701
1,4.8257226,4.145,14.7924,1225.98,1648.0,7141.0,1.66
1,1.3205037,2.0155519,2.1611735,1677.157195,1632.161735,5731.0,0.98926
0,290.438547,12.85,1.11,0.72,235.0,5392.0,0.775
0,328.0485,13.75,2.22,1.72,292.0,6268.0,1.1
1,13.0313583,4.521,2.88,84.94,774.0,5514.0,1.071
1,0.977311489,1.403,1.06,737.36,1331.0,4805.0,0.688
0,102.653705,53.5887,39.16,23.66,562.0,6711.0,1.698
1,1.2864856,1.328,14.0003,46.706,728.0,3172.0,0.45
1,4.172202,2.263,3.23281,74.1594,817.0,4313.0,0.73
1,9.956296,10.474,8.32411,1247.74,1655.0,4956.0,3.38
0,0.890110752,0.8774,1.25,838.42,1372.0,4768.0,0.711
0,1.4206036,1.6483243,1.1974247,148.490368,890.3162916,3872.0,0.548484
0,283.72675,15.49,1.18,3.2,341.0,6496.0,1.257
1,4.6965638,3.056,16.2589,459.903,1290.0,6502.7,1.43
1,45.0909201,4.605,2.44,13.27,487.0,5790.0,0.9
1,9.3004351,2.3510062,1.5550304,4.6279256,374.0815959,3472.0,0.363966
1,10.1171684,4.6677,3.07,433.41,1163.0,6306.0,1.792
0,8.4803326,5.918,1.35,882.07,1390.0,6245.0,2.179
1,2.71772323,3.22,0.72,375.05,1123.0,5135.0,0.874
0,0.915782856,2.24,32.86,6663.73,2307.0,6318.0,1.333
0,0.875267982,1.6038,39.19,3157.34,1910.0,5821.0,0.898
0,21.92866538,9.7526,65.97,220.41,983.0,5001.0,3.028
1,4.373570433,0.623,1.23,66.12,727.0,4362.0,0.64
0,1.376384817,1.745,1.47,770.31,1343.0,5278.0,0.746
1,0.766691517,1.2638,1.22,1334.22,1541.0,4821.0,0.788
1,1.121733366,1.032,2.39,7641.15,2384.0,5023.0,2.571
1,5.62241111,1.185,1.17,23.43,561.0,3894.0,0.541
1,6.5883481,5.3652099,9.5170822,153.6630881,897.9706432,6186.7,1.24901
1,2.6325313,4.167,15.2766,1493.24,1731.0,5407.0,2.42
1,50.28635977,6.3212,3.88,20.59,543.0,5900.0,1.167
0,321.02094,7.51,1.96,0.69,232.0,5334.0,0.81
1,19.5715862,4.1467964,3.6067731,20.1362084,540.2741317,4666.1,0.88568
1,5.3332571,3.102,5.82279,1133.52,1616.0,6068.0,1.1
1,12.0040505,3.95,7.9538,77.3733,826.0,5777.0,0.98
0,246.87131,10.69,2.02,1.97,302.0,6168.0,0.96
1,12.2981251,3.98,9.70951,95.5652,871.0,5614.0,0.87
1,10.2682326,1.469,11.589,29.6484,650.0,6181.0,1.64
1,19.2527652,4.862,1.24,71.04,740.0,6258.0,1.046
0,7.0114,4.8,18.1417,753.673,1459.0,6084.8,1.82
1,3.4945148,2.555,11.03,362.88,1215.0,5699.0,1.2
0,11.63785889,11.8851,77.01,151.54,895.0,6360.0,1.058
0,5.233450136,8.57374,70.33,287.6,1050.0,5841.0,0.977
0,0.890737359,1.9257,20.57,3948.43,2022.0,5687.0,1.169
0,11.7761073,2.829,1.31,34.75,619.0,5096.0,0.689
1,628.15844,12.144,0.95,0.03,101.0,3697.0,0.423
1,291.306507,2.91,2.49,0.54,219.0,5031.0,0.748
1,32.2753853,8.622,2.31,51.5,683.0,5726.0,1.483
0,44.63898306,3.04001,50.33,21.86,551.0,6197.0,1.035
1,4.49686066,1.7306,1.93,19.34,535.0,3698.0,0.444
1,61.0373591,8.378,3.38,32.74,610.0,6309.0,1.614
1,1.9803146,1.66,1.16969,301.491,1160.0,4907.0,0.72
1,8.330174,3.776804,13.52336,286.3765268,1049.189907,5858.0,1.3273
1,8.9197222,2.763,12.1831,114.929,912.0,6348.0,1.78
0,338.20075,15.23,2.08,0.59,223.0,5381.0,0.811
0,453.64875,18.34,2.18,0.77,239.0,6060.0,0.925
0,312.61007,14.85,2.01,1.05,258.0,5818.0,0.925
0,7.035518449,3.5286,24.91,88.6,782.0,5288.0,0.71
0,0.980505042,1.4068,26.35,3100.61,1904.0,5794.0,1.059
0,2.44199803,2.759,1.44,638.05,1282.0,5970.0,0.796
1,3.3795099,2.7055281,10.862172,235.0109316,998.6004687,5203.0,0.799465
1,25.3736543,2.619,1.88,42.92,653.0,6195.0,0.966
0,2.37532,2.957,13.5855,24634.5,3490.0,7895.7,2.11
1,1.2749246,2.783,22.0328,6216.41,2473.0,6459.0,1.52
1,3.313358,3.014,14.6999,817.242,1489.0,6209.0,1.87
1,20.5477769,4.634,1.67,53.65,690.0,5922.0,1.057
0,0.98999,2.05,3.95137,7729.29,2612.0,6208.0,1.84
0,2.8736467,1.682,6.47,15977.28,2866.0,8173.0,3.169
1,5.6748327,1.783,11.6571011,182.1020435,936.9112513,4871.0,1.09429
1,46.1578388,6.4735866,11.8806083,79.7518849,762.1755075,5801.93,2.2625599
0,36.97709537,5.2063,59.66,21.08,546.0,5780.0,1.0
0,11.80570754,2.0494,18.48,417.85,1153.0,6065.0,1.891
0,6.855624762,3.02199,33.93,224.32,987.0,6109.0,0.931
0,82.13761,6.11904,197.85,39.55,640.0,6395.0,2.012
1,1.7131374,2.608,6.86542,1919.49,1844.0,5843.0,1.08
1,2.2979915,0.984865,2.3271065,68.5515646,733.8783781,3650.0,0.590525
0,2.5355023,7.189,2.7,1127.68,1477.0,6268.0,1.1
0,352.710091,2.901,3.75,1.09,261.0,6112.0,0.908
1,8.7655468,4.0264463,3.3302665,228.9130329,992.0587214,5707.0,1.29921
0,2.9663437,4.44,2.02837,2291.32,1927.0,5807.0,1.59
0,0.958871144,2.74361,45.91,2174.51,1743.0,5530.0,0.892
1,8.41100305,2.4553,1.8,11.71,472.0,3757.0,0.539
1,37.4685042,7.685,2.56325,192.521,1037.0,6114.0,1.27
0,9.91102,2.981681,7.705774,63.4418379,719.8030598,4692.0,0.941705
1,2.5903958,2.088,2.55,1147.44,1484.0,5678.0,1.303
0,0.575884418,2.0734,31.17,7790.32,2397.0,6290.0,1.044
1,357.437578,15.903,3.13,7.53,422.0,7610.0,1.862
0,1.4956727,1.965,6.10516,658.968,1411.0,4812.0,1.06
0,13.25413407,4.34991,58.51,227.51,990.0,6175.0,1.436
0,0.96283264,2.947,0.74,1908.55,1686.0,5955.0,0.733
1,5.7484439,1.76,2.35215,75.272,820.0,4534.0,0.69
1,28.2682167,1.355,1.22,18.12,526.0,5496.0,0.838
1,6.2185453,3.122,19.4459,798.226,1480.0,7968.0,2.14
0,370.38642,23.94,2.12,2.74,328.0,6179.0,1.555
1,4.86638504,2.296,1.32,372.7,1121.0,5688.0,1.111
0,101.2633628,17.8951,44.0,8.47,435.0,6309.0,1.062
0,3.62944008,5.94104,40.08,787.91,1351.0,6284.0,1.093
1,31.5786847,2.1295055,4.8743389,27.0094647,581.4317504,5696.0,1.05178
1,18.36974658,2.939,3.58,27.14,582.0,5244.0,0.81
1,3.3326812,3.125,14.4797,521.877,1331.0,5645.0,1.11
1,15.35876777,4.1223,10.89,45.46,662.0,5422.0,0.887
1,7.27299,4.323,13.3662,178.298,1018.0,5400.0,1.13
1,2.7309449,1.1118337,1.0182347,38.383299,634.8269047,3704.0,0.473702
0,0.998217563,3.90851,88.64,14421.97,2795.0,6980.0,1.755
0,13.823303,1.365217,2.806009,4.5470053,372.4355382,3669.0,0.477
1,4.3653308,3.456,14.0676,1061.67,1590.0,7109.0,1.57
0,0.705816203,5.55,15.33,4650.24,2109.0,6106.0,0.966
0,0.933489066,1.41864,48.01,3648.49,1979.0,5758.0,1.084
1,2.5792489,0.528,19.2523,56.7896,764.0,5452.0,1.09
1,29.9315174,2.53,1.58,16.9,517.0,5551.0,0.809
0,1.332568744,3.755,0.58,3346.25,1941.0,6620.0,1.081
1,370.31761,12.588,2.98,0.26,182.0,4665.0,0.701
1,29.3493852,4.313,2.02,9.81,451.0,4987.0,0.722
1,14.7639145,3.14,0.93,37.74,632.0,5541.0,0.733
1,8.3106603,1.6506686,8.109016,92.061739,790.0226507,5675.0,0.802301
1,17.8693759,6.886,0.81,78.58,759.0,6328.0,1.013
1,10.0550764,3.3888241,20.5931944,223.3992486,986.030109,5960.0,1.31971
1,7.03902016,3.8633,2.45,288.92,1051.0,6321.0,1.058
0,2.148219541,2.94091,49.6,244.99,1009.0,4694.0,0.672
0,116.301793,2.253,2.18,3.01,336.0,5593.0,0.842
0,0.49642,0.572,5.57222,2758.3,2018.0,7000.0,1.41
1,271.790292,2.944,2.38,3.72,354.0,6484.0,1.32
1,8.6243051,5.584,16.2074,3083.68,2076.0,7944.0,1.47
1,4.5117221,1.785,1.40246,86.7681,850.0,5245.0,0.79
1,1.2174936,2.57,12.9438,5165.92,2361.0,6596.04,1.46
1,81.3716681,4.8546107,1.643195,0.6444404,228.515378,3861.0,0.536259
1,11.3091849,1.713,15.4356,26.4473,631.0,5817.0,1.25
1,5.30329,3.707,11.7443,473.142,1299.0,6054.7,3.48
0,21.37831102,21.7174,97.23,300.32,1062.0,4905.0,3.484
1,10.66839,2.717,2.81276,96.346,872.0,6718.0,1.37
0,19.545185,1.597,0.76,92.09,790.0,6273.0,1.16
1,3.3808424,3.135,15.6348,1136.54,1617.0,6445.0,1.96
0,0.503999678,0.5421,2.97,1566.41,1605.0,4898.0,0.568
1,4.0333818,4.414595,13.1197,1126.095102,1477.452465,6347.3,1.73
1,18.5010898,3.179,1.62,22.4,555.0,5242.0,0.734
0,145.750554,13.999,15.34,74.07,748.0,5096.0,8.038
1,12.1422411,3.453,11.7961,110.449,903.0,6716.0,1.83
1,190.3200468,15.284,7.78,7.8,426.0,5626.0,2.057
1,12.6693786,4.818,2.30678,562.492,1356.0,5853.8,1.31
1,6.5811814,2.982,1.80641,247.2,1104.0,6269.0,1.17
1,22.71443351,6.0875,4.01,81.57,766.0,5788.0,1.495
1,12.9414603,3.75,10.6791,58.6863,771.0,5832.0,1.01
0,79.3739596,5.392,2.17454,3.05331,368.0,5168.33,0.77
0,11.4756978,0.808,14.1098,11.4585,512.0,7262.0,2.13
1,1.257813,0.979333,12.5706919,1564.287019,1603.979672,5340.0,1.02904
1,47.5571352,1.708,1.85,15.58,507.0,5861.0,0.958
1,47.1484324,3.1347,2.58,5.5,391.0,4975.0,0.734
1,3.6337247,1.763,11.4562,122.862,927.0,5325.0,0.88
1,12.1914558,3.3188127,4.6131319,44.7551381,659.6756823,5418.0,0.840971
0,1.827660875,3.986,42.1,1811.72,1664.0,6352.0,1.072
0,31.9733117,13.2105,272.44,652.01,1289.0,7854.0,3.462
