class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
0,0.0008194627348329,0.0638328295094404,0.0133061211629371,0.0001752677422522,0.1001491275250941,0.0111221955723473,0.0031269632442266
1,0.0003851358878857,0.0391113115749685,0.0337234257418245,0.0163061665248566,0.353513174404015,0.0654171884617833,0.0107459269092346
0,0.0028491660349607,0.0904627115706776,1.0182388540779869e-05,1.625933894067694e-07,0.0184401038109547,0.2849263316962599,0.0044691230162011
1,0.0001570523288465,0.063153486222633,5.939726648788255e-06,6.053406694374497e-06,0.0480125665892637,0.2120891575368341,0.0052088999516969
1,1.4952946597061535e-05,0.0138206920455201,1.796892095431741e-06,3.0097132514402497e-05,0.0725310749897555,0.1765017000377786,0.002771987693593
0,0.0005022547487785,0.0159147362948414,8.53523745330077e-06,7.86477012804654e-07,0.0281382324819013,0.2337740838685304,0.0035422260323151
1,0.0001963209101777,0.0495060943908497,1.2877726683927478e-05,3.4701813840242523e-06,0.0415243819150389,0.232565168114847,0.0041775638710351
0,0.0008544752042844,0.165760210270926,0.0003174509368596,1.8278054618143007e-06,0.0351044939215954,0.1783906309029089,0.0107528753388831
1,5.905144637490797e-05,0.0247386055109468,4.242661891991611e-06,1.7845081210396893e-05,0.0633793197650594,0.2497166603702304,0.0039469275323217
0,0.0001041626506923,0.059395904338282,0.00020843948307,2.8947103990452368e-06,0.0396120748531621,0.1953154514544767,0.0024325606290714
1,0.0001861152597751,0.0447836635665183,1.1130748257813285e-05,4.458529964575514e-06,0.0443245458270728,0.2671703815640348,0.0040296084839359
1,0.0026565585616984,0.1501941221421657,0.0527476193549052,0.002299101810991,0.2143977415307403,0.0652049328210897,0.0155538469232643
1,0.0014037458938261,0.0569522472346748,0.0724885898758723,0.0805822499337722,0.4848148158720201,0.1063252180926708,0.0377404343904709
1,0.0023442955104411,0.0841728910647614,0.0017910513852546,0.0007628329233416,0.1612296110414052,0.0525757221998174,0.0076060607776233
1,0.0004376934313498,0.0406677834902663,2.845079151100257e-05,2.588705986397665e-06,0.0384510312798797,0.247449943332074,0.0058790508226754
1,0.0001159356831404,0.0219621916700363,1.128048926576593e-05,2.46447732932283e-06,0.0379729545144106,0.1828485077446165,0.0028764267903689
0,6.21272155481309e-06,0.0346311593784299,3.793438868133676e-06,0.0013436324918792,0.1900696626143969,0.3640347563279184,0.0067798380323674
0,0.000577996299302,0.0376639131188261,7.586877736267351e-06,3.626380651375699e-07,0.0228793880617402,0.1813373630525122,0.0031853924516642
1,0.0012033784734092,0.0468397735991252,0.0478776672257152,0.0067836475856445,0.2584678712358845,0.0679218050219684,0.0129356891735836
1,0.0035458937401359,0.1525341151423775,0.0358956731673885,0.0014549666833935,0.1905583437892095,0.06185129369813,0.0146707595737486
1,0.0268656381422442,0.2801974475396467,0.0337510762057948,9.814536800716404e-05,0.0942597239648682,0.0697472035319338,0.0119233767085888
0,0.000217438504002,0.0222496533995725,0.0001383107776789,3.0436020983334584e-06,0.0401584482994126,0.2621836040800906,0.0036379618710264
1,9.176488797926962e-06,0.0130697244526601,7.087741043091867e-06,0.0001656077612328,0.1119382598005736,0.2376275028333963,0.0041558057258734
1,0.0007711979127197,0.0189691525619548,6.239208664693546e-06,1.6113187579412426e-06,0.0340117470290943,0.2536456365697015,0.0071410232420506
1,1.086227242406817e-05,0.0120746923921206,4.442316569261804e-06,7.654951580031177e-05,0.0920639256932113,0.2061956932376275,0.0033376994677957
0,0.0036548637986855,0.0647175206915719,0.007498747830193,0.0004413358054462,0.1398996235884567,0.0761360983168127,0.0117271350753631
1,0.0017284189567599,0.0785903363356847,0.0257831566517579,0.0011837058269673,0.1806775407779172,0.0556428162078407,0.0100590811929446
1,4.5428027933789e-05,0.0195865345733926,3.5438705215459345e-06,7.598043893738807e-06,0.0508810271820789,0.1765017000377786,0.002771987693593
0,1.5466495329332767e-05,0.0138979550574779,0.0001348168208266,8.077603047887987e-06,0.0517005873514547,0.0995844352096713,0.0018929586290627
0,0.0029592055434947,0.0599038208054219,0.0364469964428925,0.0003197169072342,0.1286072772898369,0.060781525269034,0.0130027056913301
0,0.0030577662740005,0.0940731326901969,1.0581697895320252e-05,1.0595973691677105e-07,0.016322906706734,0.2669437098602191,0.003964334048451
1,4.096235676250674e-05,0.0127086823407082,5.191021609025031e-06,1.1738694647564008e-05,0.0569594317716159,0.179146203248961,0.0032637217742461
1,0.0135532597466372,0.0761500579211781,0.0385811401803023,4.759646521695538e-05,0.0776348808030112,0.0580943688578524,0.0080966648606876
1,0.0015828379435311,0.0721803767959688,0.0653065804708637,0.0087129522957734,0.2755326756587202,0.0907817375246747,0.0141635730726768
1,0.0011387327163388,0.0298942868696204,2.106356845200541e-05,2.292749479837029e-07,0.0202158175112689,0.2309029089535323,0.0033725125000543
1,0.0046007537655384,0.0531846980476709,0.0509584320155631,0.0006195769667803,0.1527603513174404,0.0957909706450449,0.0221279416363253
0,2.3870000556738546e-06,0.0356204147651782,4.9714014640278165e-05,0.0005117517318057,0.1489550607840458,0.2486588590857574,0.0034595450807009
0,4.2780581212817255e-05,0.0350362486280399,9.46363170260717e-05,1.3274197386849284e-05,0.0588034421527113,0.217000377786173,0.0029852175161771
1,4.624096999163644e-05,0.0182680087805441,1.282781301460993e-05,9.892620265591642e-06,0.0545007512634885,0.1790706460143558,0.0032158538548905
0,0.0026894262427346,0.03876148113916,1.2727985675974831e-05,8.586392474290067e-08,0.0154350498565769,0.2478277295051001,0.0033768641290867
1,0.0008093287970679,0.0283648836929544,0.0242747445999984,0.005171694743382,0.24113714695734,0.0608112410587311,0.009882071239775
1,0.001306623031794,0.0726066399494288,0.0422026765588427,0.0025536552291685,0.2202007528230865,0.0632309553626387,0.0120214975252016
0,8.390691133598302e-06,0.0197201201548148,4.043007214721418e-06,0.00016574112435,0.112006556481355,0.2570457121269361,0.0035204678871535
1,0.0015377440589896,0.0989148469660957,0.057540254042819,0.0046929301745325,0.2573713927227101,0.0827584743064547,0.0142782763072972
0,9.989216433027755e-06,0.0198746461787302,0.0002432293105844,0.000132922836178,0.105928151891818,0.2356630147336607,0.0038773014678044
1,0.0001351255860099,0.0114883600023106,1.916684901793857e-05,6.5366196325552905e-06,0.0489687201202021,0.2669437098602191,0.0037946205161902
1,4.6775774469090735e-06,0.0078634971983132,2.5455971351949668e-06,3.623092245747247e-05,0.0760825023903838,0.1235360785795239,0.0017232450968019
1,1.8356590089116667e-05,0.0128307145745479,8.435410114665674e-06,6.35393043097465e-06,0.0486272367162955,0.0965621458254627,0.001949529806483
0,2.358409602505816e-05,0.0116977644272427,1.891728067135083e-05,0.0002476251648364,0.1239584756180849,0.2491877597279939,0.0098912527904821
1,0.0002342550643078,0.0209346658194211,6.808224494913597e-05,3.077399600625876e-06,0.0402267449801939,0.2626369474877219,0.0039556307903863
0,0.001428593587703,0.0255935532320489,0.0002540605768263,2.996102905922492e-07,0.0217183444884578,0.2381564034756328,0.0045909686291063
0,0.0001083271609081,0.0345538241580498,0.0002288541738209,5.8113435022801504e-06,0.0474661931430132,0.2411786928598413,0.00342038041941
1,0.0003667707988274,0.0687961151195525,0.0519916759020059,0.0111768391069474,0.2936048765683814,0.0575849553201876,0.0088478778326756
1,0.000608224269995,0.0711692156778702,0.0620843717557807,0.0103098626643768,0.3146173149309912,0.0730159403986161,0.0145726387571358
0,5.869351085471851e-05,0.0185359020276125,2.2960287886072247e-06,1.1962488919500292e-05,0.0571643218139598,0.2090668681526256,0.0036162037258647
1,0.0013859707827458,0.0233810871700075,4.382420166080746e-05,2.530245441891861e-07,0.0207621909575194,0.2547034378541745,0.0037598074839316
0,1.0024074783706569e-05,0.0069421177286118,6.538690680598835e-06,0.0002381317204763,0.1228657287255839,0.2756327918398186,0.0044517165000718
0,4.6294568716519725e-06,0.0198766680145572,0.000199155540577,0.0001252444090356,0.1043573282338478,0.1933509633547412,0.0025500546129443
1,0.0079406185228101,0.161676912392875,0.0174907882394982,0.0003636549398551,0.1213586555991216,0.0616326703882155,0.0106648791147123
1,0.0007161147333835,0.086947454193584,0.026369818569019,0.0078531713181321,0.2936010037641154,0.0549317598115169,0.0135914305910072
1,0.0047589001999084,0.1502275506135973,0.0451599274005371,0.0010297958518125,0.1742471769134253,0.0740347674739456,0.0150632428402
0,1.2688889631767836e-05,0.0421624978337473,4.542143907896901e-06,0.000169556588325,0.1125529299276055,0.2815262561390253,0.0043342225161989
0,4.948532480695421e-06,0.0224134943099763,5.640244632882965e-06,0.0002167662183514,0.1198606747712061,0.2365697015489233,0.0032854799194078
1,4.6673740088901545e-05,0.0091928542545202,6.438863341963739e-06,2.898364183076849e-06,0.0396803715339434,0.1298828862863619,0.0018320358226101
1,0.001809078501338,0.0217563976662237,1.557306482707509e-05,1.8542953960434933e-07,0.0190547739379866,0.2544012089157537,0.0038816530968368
1,0.003157482118928,0.0907582999367861,0.0411843302028658,0.0003970888686007,0.1361355081555834,0.0537219026595631,0.0076060607776233
0,6.517408008278314e-06,0.0160447114551441,3.3442158442757405e-06,0.0003583667916046,0.1359786914355962,0.2858330185115225,0.0042210801613584
0,7.115572476530128e-06,0.0153367800820287,0.0004801694988348,0.0030808780030239,0.2343942084414697,0.4775972799395542,0.0087641808711091
1,0.0004600379172136,0.0458304343327196,0.0380652229867114,0.0045121465769432,0.254861982434128,0.0552713688366268,0.0120214975252016
1,0.0024436498804353,0.1017400107721243,2.0114026534444027e-06,0.0016166828358944,0.1788429294228356,0.0677553965996646,0.009651192958285
1,2.526079034681792e-05,0.0183957454797527,5.740071971518062e-05,1.9467361320432973e-05,0.0648818467422483,0.1880619569323762,0.0029765142581125
1,0.0001356487377454,0.0089254018722364,0.039315226278634,0.0003961737339823,0.135978670012547,0.015579564026914,0.0037793489297221
1,0.0001444764493717,0.0243992259257119,9.78307918623948e-06,3.790800932798275e-06,0.0424805354459773,0.2197204382319607,0.0036771265323173
1,0.0001219305912783,0.0148402749696724,4.492230238579353e-06,1.3838707019733462e-06,0.0326458134134681,0.150812240272006,0.0024412638871361
0,8.14411284907518e-05,0.0048776789324706,3.394129513593289e-06,7.152282241882046e-06,0.0500614670127031,0.2418587079712882,0.0029417012258538
1,0.0031235924079191,0.0891480939249389,0.0063948044049846,0.0004594927816784,0.1290167136919698,0.047842421412349,0.0074702026949412
0,0.0028626509594929,0.0886575010109179,1.2977554022562576e-05,1.0961352094838385e-07,0.0165277967490779,0.260521344918776,0.0040034987097419
1,2.6204432676766545e-05,0.0140553694182889,6.239208664693546e-06,1.1823645126299004e-05,0.0570277284523972,0.1592746505477899,0.0026327355645585
0,1.5161345598422834e-05,0.0216769684015943,2.9948201590529024e-06,0.0002278262226151,0.1212949050676137,0.2670192670948243,0.0056397112258974
0,0.0019680050112569,0.1174676486106321,0.0585791696463835,0.0029736094373406,0.2289836888331242,0.0472268800543374,0.0068210942447205
0,4.334979506399664e-05,0.0266080815666339,0.0002289540011595,2.74426584154358e-05,0.0707553612894413,0.2355119002644503,0.0040644215161945
1,0.0002471957215376,0.0318576338744151,1.0881179911225542e-05,5.124432104336945e-07,0.0250648818467422,0.1449943332074046,0.0024630220322977
1,0.0058917066694614,0.0487387113472685,0.0709304970215746,6.012490740246591e-05,0.0826537013801756,0.0430518116018933,0.0087835105769775
1,0.0016710181227009,0.1159997810301407,0.04303860504839,0.0030043150545953,0.20978265793601,0.0578608876530893,0.0117736433612294
0,5.034237354070636e-06,0.015534197908844,0.0002165754111688,0.0001945027988008,0.1166507307744843,0.2183604080090668,0.0032724250323108
1,0.0022618645019953,0.0805291876787173,0.0470836578511491,0.0025170213577484,0.2194165621079046,0.1006091736887907,0.0109421685424603
1,0.0050744792516461,0.0887860201223218,0.0063322691715073,0.0001492832329214,0.1052383939774153,0.0473966845668923,0.0064286109782691
1,0.0049843490537163,0.0634806672486028,0.0433555660260893,9.385420563854233e-05,0.0931618569636135,0.0555685267335979,0.0101572020095574
1,0.0002917547052797,0.0363497198313211,6.588604349916383e-06,5.056837099752108e-06,0.0458270728042617,0.2646769928220627,0.0059008089678371
1,0.0020855151899167,0.0541875521906188,0.0421429920207606,0.0004727494926224,0.1424090338770389,0.061214526776049,0.0100590811929446
1,0.0011381592808439,0.0523777481187007,0.0354095284422771,0.0052415819433332,0.2419672027917189,0.0621909027232398,0.0115957513019185
1,7.035290717045352e-05,0.0112970076829761,8.036100760125286e-06,2.3594310384139623e-06,0.0375631744297227,0.1389497544389875,0.0023368247903602
0,6.76026206185612e-06,0.012379411934608,0.0004455793259977,0.001290445271177,0.1883622455948641,0.1746127691726482,0.0170801439518883
0,0.0040311282874621,0.0854097445077305,0.0325715478769182,0.0028331238104804,0.2261606022584692,0.1328508055101564,0.0451863335403453
1,0.0031708949460896,0.1124350223222295,0.0059592252972584,0.001010168981371,0.1583625719887076,0.0599558508267357,0.0098773614405776
1,0.0028810552060443,0.1358198794265789,0.0320984551824032,0.0024856254747477,0.2186323713927227,0.0726338802453675,0.0208523710203582
1,2.4992729904722675e-05,0.0101041245450869,6.189294995375997e-06,2.243880118414208e-05,0.0672722305695943,0.2142047601057801,0.0026806034839142
1,0.0008252726871998,0.0333616144887338,0.0162459383870983,0.0029670646224426,0.2288268506900878,0.0596013839067773,0.0090778730268161
1,0.0016632433557473,0.0795375772630119,1.7619525269094573e-05,2.265346099599933e-07,0.0201475208304876,0.2254627880619569,0.0045518039678153
1,0.000353161436706,0.0382271388134712,9.982733863509671e-06,6.933055199985279e-07,0.0271820789509629,0.1921420476010578,0.0028720751613366
1,0.0028745157107174,0.0709017879064174,0.0663914373203147,0.0008431653630032,0.1654642409033877,0.0833740156644662,0.020361766937294
1,0.0030238666550129,0.0980457067088742,0.0474468230913435,0.00068736814525,0.1569949811794228,0.0630186997219451,0.0099609603763317
0,1.8371769741066697e-05,0.0984179134654266,0.0004163798294469,0.0001252352745755,0.1042207348722852,0.2760861352474499,0.0043472774032959
1,0.0017026400308902,0.0670575136917837,0.0384095049832188,0.0005691697852268,0.1494667503136763,0.045634962749135,0.007802302410849
0,0.000669258829341,0.0293787187337531,7.876377018309131e-05,5.014818583388561e-07,0.0249282884851796,0.2274272761616924,0.0036814781613497
1,0.0020389494476131,0.0292299693836289,1.4524877771406575e-05,1.7994886355693014e-07,0.0189181805764239,0.2212315829240649,0.004825956596852
1,0.0015761795512572,0.1027591211807294,0.0611418955753319,0.0044908171747458,0.2545483061480552,0.0792987073631481,0.0152594844734257
0,0.0060893125246348,0.1107485258528811,0.0298570141567576,0.0004121868093882,0.1373902132998745,0.0750111434211364,0.017712504888747
0,2.3699677216519748e-05,0.0253884813124602,7.611834570926126e-05,0.0047890421336151,0.261849474115558,0.1944087646392142,0.073324949194731
1,0.0144365695434112,0.1230879808552737,0.0071893873580777,1.4545299181268009e-05,0.0510656792032622,0.0235603761169953,0.0050227555420035
0,0.0003710215415296,0.0575972562766417,0.028158398946957,0.0081952607453609,0.2967377666248431,0.0442107274000806,0.0432239172080883
0,0.0001314516157902,0.0605548495176477,0.0002121330945995,1.9492937808654263e-06,0.0357191640486272,0.1826973932754061,0.0024978350645564
1,0.0022491343664109,0.0893877326080906,0.0458258989412836,0.0005918807914396,0.1510351317440401,0.0491584063846496,0.0072135775111719
1,0.0001087836131185,0.0601207324822367,8.784805799888513e-06,1.349890510479347e-05,0.0590083321950553,0.2609746883264072,0.0051436255162119
1,2.149586261959797e-05,0.0063572295072497,6.588604349916383e-06,1.581175039680437e-06,0.0338068569867504,0.0606724593879864,0.0009530067580798
0,3.7086290865603455e-06,0.0149688059615273,0.0002599503898057,0.0022508771148347,0.2162955880344215,0.1888175292784284,0.0121323417421311
1,8.386391416740309e-06,0.0096687077580729,3.843352537451224e-06,7.518482746450439e-05,0.0915175522469608,0.2051378919531545,0.0027023616290758
0,2.224151125928921e-06,0.0260022529027785,4.612023044941469e-05,0.0006846277829234,0.1603606064745253,0.2662636947487722,0.0038381368065135
1,6.995041953598867e-06,0.0075002888336895,5.989640318105804e-06,1.8200411707471235e-05,0.0636525064881846,0.0974688326407253,0.0018537939677718
